Date,benchmark_gross,benchmark_net
2013-05-22,31.195393895501674,28.7549991607666
2013-05-23,30.609565961056827,28.21500015258789
2013-05-24,30.53362549448273,28.145000457763672
2013-05-27,30.674657493945695,28.274999618530273
2013-05-28,30.983844861695964,28.559999465942383
2013-05-29,30.38174249211201,28.0049991607666
2013-05-30,30.419714794621584,28.040000915527344
2013-05-31,30.191891325676767,27.829999923706055
2013-06-03,29.9260976234449,27.584999084472656
2013-06-04,30.06713169213039,27.71500015258789
2013-06-05,29.606063391231924,27.290000915527344
2013-06-06,29.210084553999803,26.924999237060547
2013-06-07,29.638608123065094,27.31999969482422
2013-06-10,29.606063391231924,27.290000915527344
2013-06-11,29.30772288794436,27.014999389648438
2013-06-12,29.215510055453677,26.93000030517578
2013-06-13,29.155841954796166,26.875
2013-06-14,29.16126538702752,26.8799991607666
2013-06-17,29.39993778965757,27.100000381469727
2013-06-18,29.334846256768703,27.040000915527344
2013-06-19,29.280601588342545,26.989999771118164
2013-06-20,28.385586286147433,26.165000915527344
2013-06-21,28.070973416943286,25.875
2013-06-24,27.74551368327643,25.575000762939453
2013-06-25,28.081822350628517,25.885000228881836
2013-06-26,28.613407685869728,26.375
2013-06-27,28.786986486388386,26.53499984741211
2013-06-28,28.68392472021247,26.440000534057617
2013-07-01,28.91717162138864,26.655000686645508
2013-07-02,28.814107785990203,26.559999465942383
2013-07-03,28.575437452582676,26.34000015258789
2013-07-04,29.258903720972082,26.969999313354492
2013-07-05,28.873775886647714,26.614999771118164
2013-07-08,29.24805478728685,26.959999084472656
2013-07-09,29.49215062214825,27.184999465942383
2013-07-10,29.49757612360213,27.190000534057617
2013-07-11,29.654880488981682,27.334999084472656
2013-07-12,29.63318469083374,27.315000534057617
2013-07-15,29.725397523324425,27.399999618530273
2013-07-16,29.4867271899169,27.18000030517578
2013-07-17,29.676578356352145,27.354999542236328
2013-07-18,29.85558265832468,27.520000457763672
2013-07-19,29.844733724639447,27.510000228881836
2013-07-22,29.909825257528315,27.56999969482422
2013-07-23,29.81761242503763,27.485000610351562
2013-07-24,29.929788956092814,27.274999618530273
2013-07-25,29.743242064171294,27.104999542236328
2013-07-26,29.63899607189117,27.010000228881836
2013-07-29,29.6280224790724,27.0
2013-07-30,29.60607529343485,26.979999542236328
2013-07-31,29.75421565699007,27.114999771118164
2013-08-01,30.061469976919284,27.395000457763672
2013-08-02,30.099876505285586,27.43000030517578
2013-08-05,30.083417162556835,27.415000915527344
2013-08-06,29.990142670096663,27.329999923706055
2013-08-07,29.94625039182039,27.290000915527344
2013-08-08,29.990142670096663,27.329999923706055
2013-08-09,30.187663154836958,27.510000228881836
2013-08-12,30.20412249756571,27.524999618530273
2013-08-13,30.401642982306,27.704999923706055
2013-08-14,30.511376817494924,27.80500030517578
2013-08-15,30.176689562018183,27.5
2013-08-16,30.237043276022032,27.55500030517578
2013-08-19,30.050496384100512,27.385000228881836
2013-08-20,29.874923084997764,27.225000381469727
2013-08-21,29.721294878533747,27.084999084472656
2013-08-22,29.968195484459116,27.309999465942383
2013-08-23,30.105362255195562,27.434999465942383
2013-08-26,30.154742376380636,27.479999542236328
2013-08-27,29.644481821801147,27.014999389648438
2013-08-28,29.600589543524872,26.975000381469727
2013-08-29,29.75421565699007,27.114999771118164
2013-08-30,29.5128028939735,26.895000457763672
2013-09-02,30.01757560564419,27.354999542236328
2013-09-03,29.836516556631466,27.190000534057617
2013-09-04,29.990142670096663,27.329999923706055
2013-09-05,30.138283033651884,27.46500015258789
2013-09-06,30.297396990025877,27.610000610351562
2013-09-09,30.176689562018183,27.5
2013-09-10,30.505888974586124,27.799999237060547
2013-09-11,30.621110652683843,27.905000686645508
2013-09-12,30.632084245502618,27.915000915527344
2013-09-13,30.71987089505399,27.9950008392334
2013-09-16,30.873497008519188,28.135000228881836
2013-09-17,30.714383052145195,27.989999771118164
2013-09-18,30.846064072971664,28.110000610351562
2013-09-19,31.027123121984385,28.274999618530273
2013-09-20,30.988716593618086,28.239999771118164
2013-09-23,30.862523415700416,28.125
2013-09-24,30.944824315341812,28.200000762939453
2013-09-25,30.955795815161764,28.209999084472656
2013-09-26,30.98323084370811,28.235000610351562
2013-09-27,30.862523415700416,28.125
2013-09-30,30.730842394873946,28.0049991607666
2013-10-01,30.873497008519188,28.135000228881836
2013-10-02,30.670490773868917,27.950000762939453
2013-10-03,30.544295502952426,27.834999084472656
2013-10-04,30.5936756241375,27.8799991607666
2013-10-07,30.467482446219826,27.764999389648438
2013-10-08,30.209610340474505,27.530000686645508
2013-10-09,30.050496384100512,27.385000228881836
2013-10-10,30.549783345861222,27.84000015258789
2013-10-11,30.747303830601517,28.020000457763672
2013-10-14,30.79119610887779,28.059999465942383
2013-10-15,31.07650324316946,28.31999969482422
2013-10-16,31.103936178716985,28.344999313354492
2013-10-17,31.197210671177153,28.43000030517578
2013-10-18,31.422164091464975,28.635000228881836
2013-10-21,31.4880035553788,28.69499969482422
2013-10-22,31.680038290209115,28.8700008392334
2013-10-23,31.478889599004802,28.549999237060547
2013-10-24,31.622227230539306,28.68000030517578
2013-10-25,31.62773924574298,28.684999465942383
2013-10-28,31.60017496368478,28.65999984741211
2013-10-29,31.73248646179202,28.780000686645508
2013-10-30,31.68838192808297,28.739999771118164
2013-10-31,31.864795856879347,28.899999618530273
2013-11-01,31.793127041112093,28.834999084472656
2013-11-04,31.8813361085302,28.915000915527344
2013-11-05,31.82620544139388,28.864999771118164
2013-11-06,31.964028954704798,28.989999771118164
2013-11-07,31.980567103335733,29.0049991607666
2013-11-08,31.930950554423006,28.959999084472656
2013-11-11,32.01915962184111,29.040000915527344
2013-11-12,31.859283841675673,28.895000457763672
2013-11-13,31.71594621014117,28.764999389648438
2013-11-14,31.991593236762995,29.014999389648438
2013-11-15,32.08531431938478,29.100000381469727
2013-11-18,32.23967598132663,29.239999771118164
2013-11-19,32.02467163704478,29.045000076293945
2013-11-20,32.11839061664665,29.1299991607666
2013-11-21,32.06877406773392,29.084999084472656
2013-11-22,32.08531431938478,29.100000381469727
2013-11-25,32.212111699268426,29.21500015258789
2013-11-26,31.986081221559324,29.010000228881836
2013-11-27,32.096340452812036,29.110000610351562
2013-11-28,32.190059432413896,29.19499969482422
2013-11-29,32.212111699268426,29.21500015258789
2013-12-02,32.11839061664665,29.1299991607666
2013-12-03,31.638765379170245,28.69499969482422
2013-12-04,31.44581330174293,28.520000457763672
2013-12-05,31.137087874839313,28.239999771118164
2013-12-06,31.385170619402942,28.46500015258789
2013-12-09,31.40722288625747,28.485000610351562
2013-12-10,31.148114008266575,28.25
2013-12-11,30.955161930839264,28.075000762939453
2013-12-12,30.651948519139317,27.799999237060547
2013-12-13,30.585793821595658,27.739999771118164
2013-12-16,31.015802510159336,28.1299991607666
2013-12-17,30.72913145313016,27.8700008392334
2013-12-18,31.01029049495566,28.125
2013-12-19,31.556072532995646,28.6200008392334
2013-12-20,31.760050743850222,28.80500030517578
2013-12-23,31.991593236762995,29.014999389648438
2013-12-24,32.06877406773392,29.084999084472656
2013-12-27,32.394037643268476,29.3799991607666
2013-12-30,32.31134479709388,29.30500030517578
2013-12-31,32.454680325608464,29.434999465942383
2014-01-02,32.07428818595751,29.09000015258789
2014-01-03,32.25621412995756,29.2549991607666
2014-01-06,32.20108556584116,29.204999923706055
2014-01-07,32.49327074109393,29.469999313354492
2014-01-08,32.50981099274478,29.485000610351562
2014-01-09,32.34993521257934,29.34000015258789
2014-01-10,32.42160402834659,29.405000686645508
2014-01-13,32.46019444383205,29.440000534057617
2014-01-14,32.50429687452119,29.479999542236328
2014-01-15,32.8681508655412,29.809999465942383
2014-01-16,32.8461007017066,29.790000915527344
2014-01-17,33.05559092776485,29.979999542236328
2014-01-20,33.01700051227938,29.94499969482422
2014-01-21,33.03353866091032,29.959999084472656
2014-01-22,33.03353866091032,29.959999084472656
2014-01-23,32.686224921541154,29.645000457763672
2014-01-24,31.897874257161135,28.93000030517578
2014-01-27,31.589148830257518,28.649999618530273
2014-01-28,31.71594621014117,28.764999389648438
2014-01-29,31.588889599004805,28.549999237060547
2014-01-30,31.721663447117947,28.670000076293945
2014-01-31,31.721663447117947,28.670000076293945
2014-02-03,31.218232878235522,28.21500015258789
2014-02-04,31.14631362257554,28.149999618530273
2014-02-05,31.129717682949668,28.135000228881836
2014-02-06,31.53356839333942,28.5
2014-02-07,31.80464736598475,28.7450008392334
2014-02-10,31.765919989576513,28.709999084472656
2014-02-11,32.13657882071452,29.045000076293945
2014-02-12,32.42978500940477,29.309999465942383
2014-02-13,32.37999508015843,29.264999389648438
2014-02-14,32.55149419431109,29.420000076293945
2014-02-17,32.67873465563646,29.53499984741211
2014-02-18,32.7285245848828,29.579999923706055
2014-02-19,32.745120524508664,29.594999313354492
2014-02-20,32.78937917733595,29.635000228881836
2014-02-21,32.94428024149401,29.774999618530273
2014-02-24,33.10471469243985,29.920000076293945
2014-02-25,33.071520702819384,29.889999389648438
2014-02-26,33.08258536602621,29.899999618530273
2014-02-27,33.016199497154,29.84000015258789
2014-02-28,32.99407017074035,29.81999969482422
2014-03-03,32.31360921128623,29.204999923706055
2014-03-04,32.88895903582863,29.725000381469727
2014-03-05,32.866829709414986,29.704999923706055
2014-03-06,32.866829709414986,29.704999923706055
2014-03-07,32.37999508015843,29.264999389648438
2014-03-10,32.24722334241402,29.145000457763672
2014-03-11,32.2084980763745,29.110000610351562
2014-03-12,31.893162561270604,28.825000762939453
2014-03-13,31.555697719753063,28.520000457763672
2014-03-14,31.33994206314184,28.325000762939453
2014-03-17,31.6054876489994,28.565000534057617
2014-03-18,31.821243305610622,28.760000228881836
2014-03-19,31.76038871315746,28.704999923706055
2014-03-20,31.776984652783334,28.719999313354492
2014-03-21,31.920823164103297,28.850000381469727
2014-03-24,31.59995426221163,28.559999465942383
2014-03-25,32.014869635808196,28.934999465942383
2014-03-26,32.186368749960856,29.09000015258789
2014-03-27,32.26935266882766,29.165000915527344
2014-03-28,32.53489825468522,29.405000686645508
2014-03-31,32.55702547073014,29.424999237060547
2014-04-01,32.68979931884328,29.545000076293945
2014-04-02,32.800443840542776,29.645000457763672
2014-04-03,32.86129843299594,29.700000762939453
2014-04-04,33.043860099986695,29.864999771118164
2014-04-07,32.62894472639012,29.489999771118164
2014-04-08,32.68426804242423,29.540000915527344
2014-04-09,32.77278323771008,29.6200008392334
2014-04-10,32.65660532922281,29.514999389648438
2014-04-11,32.214029352793546,29.114999771118164
2014-04-14,32.606815399976476,29.469999313354492
2014-04-15,32.33020515091209,29.219999313354492
2014-04-16,32.570205150912095,29.219999313354492
2014-04-17,32.69281783161255,29.329999923706055
2014-04-22,33.11638562470576,29.709999084472656
2014-04-23,32.96033466820324,29.56999969482422
2014-04-24,33.077372885580125,29.674999237060547
2014-04-25,32.837721987502775,29.459999084472656
2014-04-28,32.977053806104266,29.584999084472656
2014-04-29,33.395049261908746,29.959999084472656
2014-04-30,33.37275778671898,29.940000534057617
2014-05-02,33.4117705258446,29.975000381469727
2014-05-05,33.40619606252104,29.969999313354492
2014-05-06,33.289157845144146,29.864999771118164
2014-05-07,33.42848966374564,29.989999771118164
2014-05-08,33.72944690217322,30.260000228881836
2014-05-09,33.68485969972402,30.219999313354492
2014-05-12,33.946804199025976,30.454999923706055
2014-05-13,34.035976477889534,30.53499984741211
2014-05-14,34.13629555736539,30.625
2014-05-15,34.035976477889534,30.53499984741211
2014-05-16,34.19760189771562,30.68000030517578
2014-05-19,34.09728281823976,30.59000015258789
2014-05-20,33.96909780025057,30.475000381469727
2014-05-21,34.15301469526643,30.639999389648438
2014-05-22,34.19202743439206,30.674999237060547
2014-05-23,34.275627375966884,30.75
2014-05-26,34.49298467281964,30.94499969482422
2014-05-27,34.420531531857115,30.8799991607666
2014-05-28,34.387093256055046,30.850000381469727
2014-05-29,34.42610599518068,30.885000228881836
2014-05-30,34.33693371631711,30.80500030517578
2014-06-02,34.414959194568375,30.875
2014-06-03,34.286774176579186,30.760000228881836
2014-06-04,34.247761437453555,30.725000381469727
2014-06-05,34.359227317541716,30.825000762939453
2014-06-06,34.49298467281964,30.94499969482422
2014-06-09,34.63231649142113,31.06999969482422
2014-06-10,34.77722277334619,31.200000762939453
2014-06-11,34.67690369387033,31.110000610351562
2014-06-12,34.68247603115906,31.114999771118164
2014-06-13,34.67690369387033,31.110000610351562
2014-06-16,34.54871867588113,30.9950008392334
2014-06-17,34.626744154132396,31.065000534057617
2014-06-18,34.621169690808834,31.059999465942383
2014-06-19,34.89426099072308,31.30500030517578
2014-06-20,34.86639505220975,31.280000686645508
2014-06-23,34.74378237150929,31.170000076293945
2014-06-24,34.721488770284694,31.149999618530273
2014-06-25,34.320214578416085,30.790000915527344
2014-06-26,34.214321035616656,30.69499969482422
2014-06-27,34.19760189771562,30.68000030517578
2014-06-30,34.18645509710333,30.670000076293945
2014-07-01,34.520850611332975,30.969999313354492
2014-07-02,34.59887821561907,31.040000915527344
2014-07-03,34.94442053046101,31.350000381469727
2014-07-04,34.88311419011078,31.295000076293945
2014-07-07,34.5710101510709,31.014999389648438
2014-07-08,34.19202743439206,30.674999237060547
2014-07-09,34.219895498940225,30.700000762939453
2014-07-10,33.863204257451144,30.3799991607666
2014-07-11,33.902219122611605,30.415000915527344
2014-07-14,34.175308296491025,30.65999984741211
2014-07-15,34.06941687972643,30.565000534057617
2014-07-16,34.4762655349186,30.93000030517578
2014-07-17,34.11957641946436,30.610000610351562
2014-07-18,34.102855155528495,30.594999313354492
2014-07-21,33.91893826051264,30.43000030517578
2014-07-22,34.381518792731484,30.844999313354492
2014-07-23,34.36253607605264,30.5049991607666
2014-07-24,34.53150617886471,30.655000686645508
2014-07-25,34.23862738881299,30.395000457763672
2014-07-28,34.22172908940532,30.3799991607666
2014-07-29,34.28931798994779,30.440000534057617
2014-07-30,34.097820402165674,30.270000457763672
2014-07-31,33.681030776330196,29.899999618530273
2014-08-01,33.264243299038824,29.530000686645508
2014-08-04,33.24171366552467,29.510000228881836
2014-08-05,33.39941680303556,29.649999618530273
2014-08-06,33.24171366552467,29.510000228881836
2014-08-07,33.03895126098547,29.329999923706055
2014-08-08,32.83055752233979,29.145000457763672
2014-08-11,33.18538958173928,29.459999084472656
2014-08-12,33.11780282974092,29.399999618530273
2014-08-13,33.27550811579591,29.540000915527344
2014-08-14,33.34872620190075,29.604999542236328
2014-08-15,33.19102306438987,29.46500015258789
2014-08-18,33.619075358438316,29.844999313354492
2014-08-19,33.79367679535687,30.0
2014-08-20,33.79367679535687,30.0
2014-08-21,34.0302315016232,30.209999084472656
2014-08-22,33.93448378200419,30.125
2014-08-25,34.508976545350556,30.635000228881836
2014-08-26,34.59909293086307,30.71500015258789
2014-08-27,34.61035774762015,30.725000381469727
2014-08-28,34.41886015983803,30.55500030517578
2014-08-29,34.565298480591835,30.684999465942383
2014-09-01,34.71173894988975,30.815000534057617
2014-09-02,34.649783531997876,30.760000228881836
2014-09-03,34.937028839399,31.014999389648438
2014-09-04,35.28059823058552,31.31999969482422
2014-09-05,35.12289509307463,31.18000030517578
2014-09-08,35.010249074047955,31.079999923706055
2014-09-09,34.91450135442895,30.9950008392334
2014-09-10,34.92013268853543,31.0
2014-09-11,34.92013268853543,31.0
2014-09-12,34.89760305502128,30.979999542236328
2014-09-15,34.869442087400635,30.954999923706055
2014-09-16,34.85817727064356,30.94499969482422
2014-09-17,34.948293656156075,31.024999618530273
2014-09-18,35.30875919820616,31.344999313354492
2014-09-19,35.36508328199155,31.395000457763672
2014-09-22,35.22990762945072,31.274999618530273
2014-09-23,34.81875148626584,30.90999984741211
2014-09-24,35.13415990983171,31.190000534057617
2014-09-25,34.80185533540227,30.895000457763672
2014-09-26,34.88070690415771,30.96500015258789
2014-09-29,34.728635100753316,30.829999923706055
2014-09-30,34.931397505292516,31.010000228881836
2014-10-01,34.67231316551203,30.780000686645508
2014-10-02,33.861263547355236,30.059999465942383
2014-10-03,34.14851100330047,30.315000534057617
2014-10-06,34.22172908940532,30.3799991607666
2014-10-07,33.720456560707916,29.934999465942383
2014-10-08,33.45010740417035,29.69499969482422
2014-10-09,33.34872620190075,29.604999542236328
2014-10-10,32.82492403968919,29.139999389648438
2014-10-13,32.943203541366465,29.2450008392334
2014-10-14,32.85308715585394,29.165000915527344
2014-10-15,31.83927513315795,28.264999389648438
2014-10-16,31.613985243648706,28.065000534057617
2014-10-17,32.47572331439619,28.829999923706055
2014-10-20,32.23353512547927,28.614999771118164
2014-10-21,32.886879457581074,29.19499969482422
2014-10-22,33.123436312391505,29.405000686645508
2014-10-23,33.35999101865783,29.614999771118164
2014-10-24,33.21355269790403,29.485000610351562
2014-10-27,33.00515681071423,29.299999237060547
2014-10-28,33.25860981638824,29.524999618530273
2014-10-29,33.29803560076596,29.559999465942383
2014-10-30,33.43803560076596,29.559999465942383
2014-10-31,34.060192508055664,30.110000610351562
2014-11-03,33.783049513045036,29.864999771118164
2014-11-04,33.40410122092051,29.530000686645508
2014-11-05,33.975352243286935,30.03499984741211
2014-11-06,34.060192508055664,30.110000610351562
2014-11-07,33.93010568430049,29.9950008392334
2014-11-10,34.14503061524683,30.184999465942383
2014-11-11,34.258150249079286,30.28499984741211
2014-11-12,33.93010568430049,29.9950008392334
2014-11-13,34.03756814977366,30.09000015258789
2014-11-14,34.02625597063266,30.079999923706055
2014-11-17,34.18462216345156,30.219999313354492
2014-11-18,34.388237072834464,30.399999618530273
2014-11-19,34.388237072834464,30.399999618530273
2014-11-20,34.26946242822029,30.295000076293945
2014-11-21,35.03301618082862,30.969999313354492
2014-11-24,35.02170400168762,30.959999084472656
2014-11-25,34.99908180098317,30.940000534057617
2014-11-26,35.0612977074699,30.9950008392334
2014-11-27,35.08391990817434,31.014999389648438
2014-11-28,35.10654426645634,31.03499984741211
2014-12-01,34.85202562972771,30.809999465942383
2014-12-02,35.08391990817434,31.014999389648438
2014-12-03,35.24794326935252,31.15999984741211
2014-12-04,34.71062662683154,30.684999465942383
2014-12-05,35.29319198591652,31.200000762939453
2014-12-08,35.0612977074699,30.9950008392334
2014-12-09,34.25249523829756,30.280000686645508
2014-12-10,34.04888032891466,30.100000381469727
2014-12-11,34.10543906704211,30.149999618530273
2014-12-12,33.16654977411461,29.31999969482422
2014-12-15,32.31250074595583,28.565000534057617
2014-12-16,33.008183581295704,29.18000030517578
2014-12-17,33.07039948778243,29.235000610351562
2014-12-18,34.01494379149166,30.06999969482422
2014-12-19,34.235525890797284,30.264999389648438
2014-12-22,34.342990513848015,30.360000610351562
2014-12-23,34.46742016924391,30.469999313354492
2014-12-24,34.44479796853947,30.450000762939453
2014-12-29,34.54094825487164,30.53499984741211
2014-12-30,34.128063425324115,30.170000076293945
2014-12-31,34.30905397642501,30.329999923706055
2015-01-02,34.16199996274712,30.200000762939453
2015-01-05,33.336228146074504,29.469999313354492
2015-01-06,33.04777512950043,29.21500015258789
2015-01-07,33.358852504356506,29.489999771118164
2015-01-08,34.26380741743857,30.290000915527344
2015-01-09,33.74345796484031,29.829999923706055
2015-01-12,33.95272788500493,30.014999389648438
2015-01-13,34.42217361025747,30.43000030517578
2015-01-14,33.856577598672764,29.93000030517578
2015-01-15,35.03301618082862,30.969999313354492
2015-01-16,35.383687261466974,31.280000686645508
2015-01-19,35.30450200747997,31.209999084472656
2015-01-20,35.666485267259326,31.530000686645508
2015-01-21,35.858787997501224,31.700000762939453
2015-01-22,36.32823372275376,32.1150016784668
2015-01-23,37.05219592715736,32.755001068115234
2015-01-26,37.17662774013081,32.8650016784668
2015-01-27,36.97866568395207,32.689998626708984
2015-01-28,36.87120537605646,32.595001220703125
2015-01-29,36.770214824955566,32.435001373291016
2015-01-30,36.53214325444839,32.224998474121094
2015-02-02,36.65118120198396,32.33000183105469
2015-02-03,36.877909441226656,32.529998779296875
2015-02-04,37.18399775368105,32.79999923706055
2015-02-05,37.1726630715445,32.790000915527344
2015-02-06,37.359717761027284,32.95500183105469
2015-02-09,37.16132406484399,32.779998779296875
2015-02-10,37.18399775368105,32.79999923706055
2015-02-11,37.12164619052012,32.744998931884766
2015-02-12,37.29736619786636,32.900001525878906
2015-02-13,37.558107132646626,33.130001068115234
2015-02-16,37.535433443809566,33.11000061035156
2015-02-17,37.63746288129436,33.20000076293945
2015-02-18,37.813178564076644,33.35499954223633
2015-02-19,37.920877504911694,33.45000076293945
2015-02-20,38.045580631233555,33.560001373291016
2015-02-23,38.25530468498945,33.744998931884766
2015-02-24,38.47636774544585,33.939998626708984
2015-02-25,38.40835100349862,33.880001068115234
2015-02-26,38.85614662776168,34.275001525878906
2015-02-27,38.895824502085546,34.310001373291016
2015-03-02,38.95250656189622,34.36000061035156
2015-03-03,38.55005831530728,34.005001068115234
2015-03-04,38.907159184222095,34.31999969482422
2015-03-05,39.16223061565211,34.54499816894531
2015-03-06,39.18490430448917,34.564998626708984
2015-03-09,39.10554855584144,34.494998931884766
2015-03-10,38.61807505725451,34.064998626708984
2015-03-11,39.13389174802875,34.52000045776367
2015-03-12,39.2302516821633,34.60499954223633
2015-03-13,39.21891700002674,34.595001220703125
2015-03-16,39.58735255107811,34.91999816894531
2015-03-17,39.439980060483144,34.790000915527344
2015-03-18,39.70072099526342,35.02000045776367
2015-03-19,39.91044937358327,35.20500183105469
2015-03-20,40.28455442798489,35.53499984741211
2015-03-23,40.040817678691425,35.31999969482422
2015-03-24,40.16552080501328,35.43000030517578
2015-03-25,39.68938198856291,35.0099983215332
2015-03-26,39.405967364945575,34.7599983215332
2015-03-27,39.394632682809025,34.75
2015-03-30,39.85943249255889,35.15999984741211
2015-03-31,39.58735255107811,34.91999816894531
2015-04-01,39.70639049861367,35.025001525878906
2015-04-02,39.58168737229181,34.915000915527344
2015-04-07,40.2165333614737,35.474998474121094
2015-04-08,40.34123648779556,35.584999084472656
2015-04-09,40.81170580089568,36.0
2015-04-10,41.242497239671934,36.380001068115234
2015-04-13,41.30484880283286,36.435001373291016
2015-04-14,41.12912879548662,36.279998779296875
2015-04-15,41.435217107941014,36.54999923706055
2015-04-16,41.04977304683889,36.209999084472656
2015-04-17,40.38658386546968,35.625
2015-04-20,40.81170580089568,36.0
2015-04-21,40.89673105289367,36.07500076293945
2015-04-22,40.868387860706356,36.04999923706055
2015-04-23,40.817375304245935,36.005001068115234
2015-04-24,40.9420784305678,36.1150016784668
2015-04-27,41.33318767045622,36.459999084472656
2015-04-28,40.77202792657181,35.96500015258789
2015-04-29,39.893440863532504,35.189998626708984
2015-04-30,39.691958993971966,34.72999954223633
2015-05-04,39.85767601958446,34.875
2015-05-05,39.29195538712272,34.380001068115234
2015-05-06,39.12052277863742,34.22999954223633
2015-05-07,39.02909525123431,34.150001525878906
2015-05-08,40.109109349439606,35.095001220703125
2015-05-11,40.257679626433706,35.224998474121094
2015-05-12,39.76624413246901,34.79499816894531
2015-05-13,39.560531105883925,34.6150016784668
2015-05-14,40.06339340588188,35.05500030517578
2015-05-15,39.62338507863538,34.66999816894531
2015-05-18,39.8462492135512,34.8650016784668
2015-05-19,40.40625426314014,35.35499954223633
2015-05-20,40.69197237080741,35.60499954223633
2015-05-21,40.9205477288837,35.80500030517578
2015-05-22,40.9205477288837,35.80500030517578
2015-05-25,40.7491151203984,35.654998779296875
2015-05-26,40.52054412203445,35.45500183105469
2015-05-27,40.96626367244143,35.845001220703125
2015-05-28,40.817689035734986,35.71500015258789
2015-05-29,40.06339340588188,35.05500030517578
2015-06-01,40.06339340588188,35.05500030517578
2015-06-02,39.703390159717564,34.7400016784668
2015-06-03,39.64624305041424,34.689998626708984
2015-06-04,39.263381832471055,34.35499954223633
2015-06-05,38.983379307676586,34.11000061035156
2015-06-08,38.66908764535765,33.834999084472656
2015-06-09,38.45765903589976,33.650001525878906
2015-06-10,39.10909597260416,34.220001220703125
2015-06-11,39.377671691365364,34.45500183105469
2015-06-12,39.03480647439477,34.154998779296875
2015-06-15,38.474801424805825,33.665000915527344
2015-06-16,38.66337642219719,33.83000183105469
2015-06-17,38.583371341115,33.7599983215332
2015-06-18,38.634802867545524,33.80500030517578
2015-06-19,38.73194597782143,33.88999938964844
2015-06-22,39.72053254862362,34.755001068115234
2015-06-23,40.154820933284995,35.1349983215332
2015-06-24,40.04625101697582,35.040000915527344
2015-06-25,39.891960797396585,34.904998779296875
2015-06-26,39.886249574236125,34.900001525878906
2015-06-29,38.77194633850636,33.92499923706055
2015-06-30,38.291942010287265,33.505001068115234
2015-07-01,38.83480467097014,33.97999954223633
2015-07-02,38.81194669919128,33.959999084472656
2015-07-03,38.53765975726961,33.720001220703125
2015-07-06,38.177652151392955,33.404998779296875
2015-07-07,37.55478876934022,32.86000061035156
2015-07-08,37.61764710180401,32.915000915527344
2015-07-09,38.480512647966286,33.66999816894531
2015-07-10,39.25195502643779,34.345001220703125
2015-07-13,40.02910862806976,35.025001525878906
2015-07-14,40.337680347803555,35.29499816894531
2015-07-15,40.42339665204621,35.369998931884766
2015-07-16,41.00626403312635,35.880001068115234
2015-07-17,40.98340606134749,35.86000061035156
2015-07-20,41.080549171623396,35.94499969482422
2015-07-21,40.611971649437564,35.53499984741211
2015-07-22,40.297679987118634,35.2599983215332
2015-07-23,40.114820572600074,35.099998474121094
2015-07-24,39.703390159717564,34.7400016784668
2015-07-27,38.83480467097014,33.97999954223633
2015-07-28,39.28052422137712,34.369998931884766
2015-07-29,39.806248852866275,34.83000183105469
2015-07-30,40.03053182725377,34.685001373291016
2015-07-31,39.97859429612595,34.63999938964844
2015-08-03,40.249812374247355,34.875
2015-08-04,40.18633561542724,34.81999969482422
2015-08-05,40.76339385735193,35.31999969482422
2015-08-06,40.45755369354864,35.05500030517578
2015-08-07,40.0709257280843,34.720001220703125
2015-08-10,40.31328913306747,34.93000030517578
2015-08-11,39.59773814581025,34.310001373291016
2015-08-12,38.512865833324625,33.369998931884766
2015-08-13,38.893726386245326,33.70000076293945
2015-08-14,38.82447781227656,33.63999938964844
2015-08-17,38.9398921022245,33.7400016784668
2015-08-18,39.032219131577854,33.81999969482422
2015-08-19,38.380144903140746,33.255001068115234
2015-08-20,37.65882210073488,32.630001068115234
2015-08-21,36.27388143959462,31.43000030517578
2015-08-24,34.24840577770954,29.674999237060547
2015-08-25,35.725675669505655,30.954999923706055
2015-08-26,35.01589429609459,30.34000015258789
2015-08-27,36.331586383266085,31.479999542236328
2015-08-28,36.52201665972643,31.645000457763672
2015-08-31,36.406604571081,31.545000076293945
2015-09-01,35.34481731788746,30.625
2015-09-02,35.40829407670758,30.68000030517578
2015-09-03,36.245028967758884,31.405000686645508
2015-09-04,35.29288198806214,30.579999923706055
2015-09-07,35.500623307363426,30.760000228881836
2015-09-08,35.81800490016151,31.03499984741211
2015-09-09,36.35466924125567,31.5
2015-09-10,35.80069385732057,31.020000457763672
2015-09-11,35.44868797753811,30.71500015258789
2015-09-14,35.281340559067345,30.56999969482422
2015-09-15,35.639116052695954,30.8799991607666
2015-09-16,36.204635066928354,31.3700008392334
2015-09-17,36.04305726230374,31.229999542236328
2015-09-18,35.362128360728406,30.639999389648438
2015-09-21,35.78915242832577,31.010000228881836
2015-09-22,34.57732879950242,29.959999084472656
2015-09-23,34.623494515481596,30.0
2015-09-24,33.977189900890636,29.440000534057617
2015-09-25,34.95818935242311,30.290000915527344
2015-09-28,34.21378369202766,29.645000457763672
2015-09-29,33.95410704290105,29.420000076293945
2015-09-30,34.78507011880371,30.139999389648438
2015-10-01,34.675429845306915,30.045000076293945
2015-10-02,34.83700544862903,30.184999465942383
2015-10-05,35.898792701822565,31.104999542236328
2015-10-06,36.106534021123856,31.28499984741211
2015-10-07,36.112305836272505,31.290000915527344
2015-10-08,36.17578039379012,31.344999313354492
2015-10-09,36.25079858160503,31.40999984741211
2015-10-12,36.279651053440766,31.434999465942383
2015-10-13,35.97381088963748,31.170000076293945
